#Author: Tuan
#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2018-01-01 00:00:00+00:00 2018-02-02 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	lon	lat	tmpf	 dwpf	 relh	 drct	 sknt	 p01i	 alti	 mslp	 vsby	 gust	 skyc1	 skyc2	 skyc3	 skyc4	 skyl1	 skyl2	 skyl3	 skyl4	 wxcodes	 metar
ALO	2018-01-01 08:25	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010825Z AUTO 29007KT 10SM CLR M28/M31 A3078 RMK T12801310 MADISHF
ALO	2018-01-01 08:30	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010830Z AUTO 29007KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 08:35	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010835Z AUTO 29008KT 10SM CLR M27/M32 A3078 RMK T12701320 MADISHF
ALO	2018-01-01 08:40	-92.4013	42.5544	M	M	M	280.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010840Z AUTO 28008KT 10SM CLR M27/M32 A3078 RMK T12701320 MADISHF
ALO	2018-01-01 08:45	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010845Z AUTO 29008KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 08:50	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010850Z AUTO 29008KT 10SM CLR M27/M32 A3078 RMK T12701320 MADISHF
ALO	2018-01-01 08:54	-92.4013	42.5544	-17.00	-25.10	65.53	290.00	8.00	0.00	30.78	1045.40	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010854Z AUTO 29008KT 10SM CLR M27/M32 A3078 RMK AO2 SLP454 T12721317 53003 $
ALO	2018-01-01 08:55	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010855Z AUTO 29008KT 10SM CLR M27/M32 A3078 RMK T12701320 MADISHF
ALO	2018-01-01 09:00	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010900Z AUTO 29008KT 10SM CLR M27/M32 A3078 RMK T12701320 MADISHF
ALO	2018-01-01 09:05	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010905Z AUTO 29008KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 09:10	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010910Z AUTO 29008KT 10SM CLR M27/M32 A3078 RMK T12701320 MADISHF
ALO	2018-01-01 09:15	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010915Z AUTO 29008KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 09:20	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010920Z AUTO 29007KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 09:25	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010925Z AUTO 29007KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 09:30	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010930Z AUTO 29008KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 09:35	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010935Z AUTO 29008KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 09:40	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010940Z AUTO 29007KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 09:45	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010945Z AUTO 29008KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 09:50	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010950Z AUTO 29008KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 09:54	-92.4013	42.5544	-17.00	-24.00	69.47	290.00	7.00	0.00	30.78	1045.30	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010954Z AUTO 29007KT 10SM CLR M27/M31 A3078 RMK AO2 SLP453 T12721311 $
ALO	2018-01-01 09:55	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010955Z AUTO 29006KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 10:00	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011000Z AUTO 29006KT 10SM CLR M28/M31 A3078 RMK T12801310 MADISHF
ALO	2018-01-01 10:05	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011005Z AUTO 29007KT 10SM CLR M28/M31 A3078 RMK T12801310 MADISHF
ALO	2018-01-01 10:10	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011010Z AUTO 29005KT 10SM CLR M28/M31 A3078 RMK T12801310 MADISHF
ALO	2018-01-01 10:15	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011015Z AUTO 29005KT 10SM CLR M28/M31 A3078 RMK T12801310 MADISHF
ALO	2018-01-01 10:20	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011020Z AUTO 29006KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 10:25	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011025Z AUTO 29005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 10:30	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011030Z AUTO 28005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 10:35	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011035Z AUTO 28005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 10:40	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011040Z AUTO 28006KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 10:45	-92.4013	42.5544	M	M	M	270.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011045Z AUTO 27006KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 10:50	-92.4013	42.5544	M	M	M	260.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011050Z AUTO 26006KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 10:54	-92.4013	42.5544	-20.00	-26.00	72.88	260.00	6.00	0.00	30.78	1045.50	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011054Z AUTO 26006KT 10SM CLR M29/M32 A3078 RMK AO2 SLP455 T12891322 $
ALO	2018-01-01 10:55	-92.4013	42.5544	M	M	M	250.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011055Z AUTO 25006KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:00	-92.4013	42.5544	M	M	M	260.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011100Z AUTO 26006KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:05	-92.4013	42.5544	M	M	M	260.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011105Z AUTO 26006KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:10	-92.4013	42.5544	M	M	M	270.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011110Z AUTO 27006KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:15	-92.4013	42.5544	M	M	M	270.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011115Z AUTO 27006KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:20	-92.4013	42.5544	M	M	M	270.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011120Z AUTO 27006KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:25	-92.4013	42.5544	M	M	M	270.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011125Z AUTO 27006KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:30	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011130Z AUTO 28005KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:35	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011135Z AUTO 28005KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:40	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011140Z AUTO 28005KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:45	-92.4013	42.5544	M	M	M	280.00	4.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011145Z AUTO 28004KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:50	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011150Z AUTO 29005KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 11:54	-92.4013	42.5544	-20.00	-25.10	76.47	280.00	6.00	0.00	30.78	1045.50	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011154Z 28006KT 10SM CLR M29/M32 A3078 RMK AO2 SLP455 T12891317 11272 21294 56002 $
ALO	2018-01-01 11:55	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011155Z AUTO 29005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:00	-92.4013	42.5544	M	M	M	300.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011200Z AUTO 30005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:05	-92.4013	42.5544	M	M	M	300.00	4.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011205Z AUTO 30004KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:10	-92.4013	42.5544	M	M	M	300.00	4.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011210Z AUTO 30004KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:15	-92.4013	42.5544	M	M	M	290.00	4.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011215Z AUTO 29004KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:20	-92.4013	42.5544	M	M	M	280.00	3.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011220Z AUTO 28003KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:25	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011225Z AUTO 28005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:30	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011230Z AUTO 28006KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:35	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011235Z AUTO 28006KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:40	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011240Z AUTO 29005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:45	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011245Z AUTO 28006KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:50	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011250Z AUTO 28005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 12:54	-92.4013	42.5544	-18.90	-25.10	72.24	280.00	5.00	0.00	30.78	1045.70	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011254Z 28005KT 10SM CLR M28/M32 A3078 RMK AO2 SLP457 T12831317 $
ALO	2018-01-01 12:55	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011255Z AUTO 28005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 13:00	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011300Z AUTO 28005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 13:05	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011305Z AUTO 28006KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 13:10	-92.4013	42.5544	M	M	M	260.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011310Z AUTO 26006KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 13:15	-92.4013	42.5544	M	M	M	270.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011315Z AUTO 27006KT 10SM CLR M29/M33 A3078 RMK T12901330 MADISHF
ALO	2018-01-01 13:20	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011320Z AUTO 28006KT 10SM CLR M29/M33 A3078 RMK T12901330 MADISHF
ALO	2018-01-01 13:25	-92.4013	42.5544	M	M	M	280.00	4.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011325Z AUTO 28004KT 10SM CLR M29/M33 A3078 RMK T12901330 MADISHF
ALO	2018-01-01 13:30	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011330Z AUTO 29005KT 10SM CLR M29/M32 A3078 RMK T12901320 MADISHF
ALO	2018-01-01 13:35	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011335Z AUTO 28005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 13:40	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011340Z AUTO 29006KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 13:45	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011345Z AUTO 29006KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 13:50	-92.4013	42.5544	M	M	M	300.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011350Z AUTO 30006KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 13:54	-92.4013	42.5544	-18.90	-26.00	68.85	300.00	6.00	0.00	30.78	1045.80	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011354Z 30006KT 10SM CLR M28/M32 A3078 RMK AO2 SLP458 T12831322 $
ALO	2018-01-01 13:55	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011355Z AUTO 30007KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 14:00	-92.4013	42.5544	M	M	M	300.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011400Z AUTO 30005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 14:05	-92.4013	42.5544	M	M	M	300.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011405Z AUTO 30005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 14:10	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.79	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011410Z AUTO 30007KT 10SM CLR M28/M32 A3079 RMK T12801320 MADISHF
ALO	2018-01-01 14:15	-92.4013	42.5544	M	M	M	300.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011415Z AUTO 30005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 14:20	-92.4013	42.5544	M	M	M	300.00	6.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011420Z AUTO 30006KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 14:25	-92.4013	42.5544	M	M	M	310.00	5.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011425Z AUTO 31005KT 10SM CLR M28/M32 A3078 RMK T12801320 MADISHF
ALO	2018-01-01 14:30	-92.4013	42.5544	M	M	M	300.00	5.00	M	30.79	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011430Z AUTO 30005KT 10SM CLR M28/M32 A3079 RMK T12801320 MADISHF
ALO	2018-01-01 14:35	-92.4013	42.5544	M	M	M	300.00	6.00	M	30.79	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011435Z AUTO 30006KT 10SM CLR M28/M32 A3079 RMK T12801320 MADISHF
ALO	2018-01-01 14:40	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.79	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011440Z AUTO 29005KT 10SM CLR M27/M31 A3079 RMK T12701310 MADISHF
ALO	2018-01-01 14:45	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.79	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011445Z AUTO 29006KT 10SM CLR M27/M32 A3079 RMK T12701320 MADISHF
ALO	2018-01-01 14:50	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.79	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011450Z AUTO 30007KT 10SM CLR M27/M31 A3079 RMK T12701310 MADISHF
ALO	2018-01-01 14:54	-92.4013	42.5544	-16.10	-24.00	66.36	300.00	8.00	0.00	30.79	1046.10	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011454Z 30008KT 10SM CLR M27/M31 A3079 RMK AO2 SLP461 T12671311 53005 $
ALO	2018-01-01 14:55	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.79	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011455Z AUTO 30008KT 10SM CLR M27/M31 A3079 RMK T12701310 MADISHF
ALO	2018-01-01 15:00	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.80	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011500Z AUTO 30009KT 10SM CLR M27/M31 A3080 RMK T12701310 MADISHF
ALO	2018-01-01 15:05	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.80	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011505Z AUTO 30009KT 10SM CLR M27/M31 A3080 RMK T12701310 MADISHF
ALO	2018-01-01 15:10	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.80	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011510Z AUTO 30009KT 10SM CLR M27/M31 A3080 RMK T12701310 MADISHF
ALO	2018-01-01 15:15	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.80	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011515Z AUTO 30008KT 10SM CLR M26/M31 A3080 RMK T12601310 MADISHF
ALO	2018-01-01 15:20	-92.4013	42.5544	M	M	M	310.00	7.00	M	30.80	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011520Z AUTO 31007KT 10SM CLR M26/M31 A3080 RMK T12601310 MADISHF
ALO	2018-01-01 15:25	-92.4013	42.5544	M	M	M	300.00	6.00	M	30.80	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011525Z AUTO 30006KT 10SM CLR M26/M31 A3080 RMK T12601310 MADISHF
ALO	2018-01-01 15:30	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.80	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011530Z AUTO 29007KT 10SM CLR M26/M31 A3080 RMK T12601310 MADISHF
ALO	2018-01-01 15:35	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.80	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011535Z AUTO 30007KT 10SM CLR M26/M31 A3080 RMK T12601310 MADISHF
ALO	2018-01-01 15:40	-92.4013	42.5544	M	M	M	300.00	6.00	M	30.80	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011540Z AUTO 30006KT 10SM CLR M26/M30 A3080 RMK T12601300 MADISHF
ALO	2018-01-01 15:45	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.81	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011545Z AUTO 30007KT 10SM CLR M26/M30 A3081 RMK T12601300 MADISHF
ALO	2018-01-01 15:50	-92.4013	42.5544	M	M	M	290.00	9.00	M	30.81	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011550Z AUTO 29009KT 10SM CLR M25/M30 A3081 RMK T12501300 MADISHF
ALO	2018-01-01 15:54	-92.4013	42.5544	-13.00	-22.00	63.05	300.00	9.00	0.00	30.81	1046.50	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011554Z 30009KT 10SM CLR M25/M30 A3081 RMK AO2 SLP465 T12501300 $
ALO	2018-01-01 15:55	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.81	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011555Z AUTO 30009KT 10SM CLR M25/M30 A3081 RMK T12501300 MADISHF
ALO	2018-01-01 16:00	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.81	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011600Z AUTO 30008KT 10SM CLR M25/M30 A3081 RMK T12501300 MADISHF
ALO	2018-01-01 16:05	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.81	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011605Z AUTO 30009KT 10SM CLR M25/M29 A3081 RMK T12501290 MADISHF
ALO	2018-01-01 16:10	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.81	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011610Z AUTO 30009KT 10SM CLR M25/M29 A3081 RMK T12501290 MADISHF
ALO	2018-01-01 16:15	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.81	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011615Z AUTO 29008KT 10SM CLR M24/M29 A3081 RMK T12401290 MADISHF
ALO	2018-01-01 16:20	-92.4013	42.5544	M	M	M	310.00	9.00	M	30.82	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011620Z AUTO 31009KT 10SM CLR M24/M29 A3082 RMK T12401290 MADISHF
ALO	2018-01-01 16:25	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.82	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011625Z AUTO 30009KT 10SM CLR M24/M29 A3082 RMK T12401290 MADISHF
ALO	2018-01-01 16:30	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.82	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011630Z AUTO 30009KT 10SM CLR M24/M29 A3082 RMK T12401290 MADISHF
ALO	2018-01-01 16:35	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.82	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011635Z AUTO 30007KT 10SM CLR M24/M29 A3082 RMK T12401290 MADISHF
ALO	2018-01-01 16:40	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.81	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011640Z AUTO 30007KT 10SM CLR M24/M29 A3081 RMK T12401290 MADISHF
ALO	2018-01-01 16:45	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.81	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011645Z AUTO 30007KT 10SM CLR M24/M29 A3081 RMK T12401290 MADISHF
ALO	2018-01-01 16:50	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.81	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011650Z AUTO 30007KT 10SM CLR M24/M29 A3081 RMK T12401290 MADISHF
ALO	2018-01-01 16:54	-92.4013	42.5544	-11.00	-20.00	63.35	310.00	8.00	0.00	30.81	1046.60	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 011654Z 31008KT 10SM CLR M24/M29 A3081 RMK AO2 SLP466 T12391289 $
